[2016-07-19 10:19:09,595][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:48:16,882][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:48:16,891][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:48:16,893][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:48:25,052][mapchete_serve] INFO: (4, 3, 13) getting metatile (4, 3, 13)
[2016-07-19 11:48:25,053][mapchete_serve] INFO: ((4, 3, 13), 'ok', 'image sent')
[2016-07-19 11:48:25,058][mapchete_serve] INFO: (4, 3, 5) getting metatile (4, 3, 5)
[2016-07-19 11:48:25,062][mapchete_serve] INFO: ((4, 3, 5), 'ok', 'image sent')
[2016-07-19 11:48:25,082][mapchete_serve] INFO: (4, 7, 13) getting metatile (4, 7, 13)
[2016-07-19 11:48:25,084][mapchete_serve] INFO: ((4, 7, 13), 'ok', 'image sent')
[2016-07-19 11:48:25,098][mapchete_serve] INFO: (4, 7, 5) getting metatile (4, 7, 5)
[2016-07-19 11:48:25,102][mapchete_serve] INFO: (4, 4, 13) getting metatile (4, 4, 13)
[2016-07-19 11:48:25,105][mapchete_serve] INFO: ((4, 7, 5), 'ok', 'image sent')
[2016-07-19 11:48:25,111][mapchete_serve] INFO: ((4, 4, 13), 'ok', 'image sent')
[2016-07-19 11:48:25,131][mapchete_serve] INFO: (4, 3, 12) getting metatile (4, 3, 12)
[2016-07-19 11:48:25,133][mapchete_serve] INFO: ((4, 3, 12), 'ok', 'image sent')
[2016-07-19 11:48:25,145][mapchete_serve] INFO: (4, 4, 5) getting metatile (4, 4, 5)
[2016-07-19 11:48:25,146][mapchete_serve] INFO: ((4, 4, 5), 'ok', 'image sent')
[2016-07-19 11:48:25,160][mapchete_serve] INFO: (4, 7, 12) getting metatile (4, 7, 12)
[2016-07-19 11:48:25,162][mapchete_serve] INFO: ((4, 7, 12), 'ok', 'image sent')
[2016-07-19 11:48:25,169][mapchete_serve] INFO: (4, 4, 12) getting metatile (4, 4, 12)
[2016-07-19 11:48:25,173][mapchete_serve] INFO: ((4, 4, 12), 'ok', 'image sent')
[2016-07-19 11:48:25,179][mapchete_serve] INFO: (4, 3, 6) getting metatile (4, 3, 6)
[2016-07-19 11:48:25,185][mapchete_serve] INFO: ((4, 3, 6), 'ok', 'image sent')
[2016-07-19 11:48:25,203][mapchete_serve] INFO: (4, 6, 13) getting metatile (4, 6, 13)
[2016-07-19 11:48:25,205][mapchete_serve] INFO: (4, 7, 6) getting metatile (4, 7, 6)
[2016-07-19 11:48:25,216][mapchete_serve] INFO: ((4, 7, 6), 'ok', 'image sent')
[2016-07-19 11:48:25,207][mapchete_serve] INFO: ((4, 6, 13), 'ok', 'image sent')
[2016-07-19 11:48:25,222][mapchete_serve] INFO: (4, 6, 5) getting metatile (4, 6, 5)
[2016-07-19 11:48:25,228][mapchete_serve] INFO: ((4, 6, 5), 'ok', 'image sent')
[2016-07-19 11:48:25,235][mapchete_serve] INFO: (4, 4, 6) getting metatile (4, 4, 6)
[2016-07-19 11:48:25,237][mapchete_serve] INFO: ((4, 4, 6), 'ok', 'image sent')
[2016-07-19 11:48:25,273][mapchete_serve] INFO: (4, 5, 13) getting metatile (4, 5, 13)
[2016-07-19 11:48:25,280][mapchete_serve] INFO: ((4, 5, 13), 'ok', 'image sent')
[2016-07-19 11:48:25,285][mapchete_serve] INFO: (4, 5, 5) getting metatile (4, 5, 5)
[2016-07-19 11:48:25,287][mapchete_serve] INFO: ((4, 5, 5), 'ok', 'image sent')
[2016-07-19 11:48:25,295][mapchete_serve] INFO: (4, 6, 12) getting metatile (4, 6, 12)
[2016-07-19 11:48:25,298][mapchete_serve] INFO: ((4, 6, 12), 'ok', 'image sent')
[2016-07-19 11:48:25,302][mapchete_serve] INFO: (4, 3, 11) getting metatile (4, 3, 11)
[2016-07-19 11:48:25,303][mapchete_serve] INFO: ((4, 3, 11), 'ok', 'image sent')
[2016-07-19 11:48:25,352][mapchete_serve] INFO: (4, 5, 12) getting metatile (4, 5, 12)
[2016-07-19 11:48:25,352][mapchete_serve] INFO: (4, 7, 11) getting metatile (4, 7, 11)
[2016-07-19 11:48:25,360][mapchete_serve] INFO: ((4, 7, 11), 'ok', 'image sent')
[2016-07-19 11:48:25,356][mapchete_serve] INFO: ((4, 5, 12), 'ok', 'image sent')
[2016-07-19 11:48:25,363][mapchete_serve] INFO: (4, 4, 11) getting metatile (4, 4, 11)
[2016-07-19 11:48:25,366][mapchete_serve] INFO: (4, 6, 6) getting metatile (4, 6, 6)
[2016-07-19 11:48:25,367][mapchete_serve] INFO: ((4, 4, 11), 'ok', 'image sent')
[2016-07-19 11:48:25,369][mapchete_serve] INFO: ((4, 6, 6), 'ok', 'image sent')
[2016-07-19 11:48:25,382][mapchete_serve] INFO: (4, 3, 7) getting metatile (4, 3, 7)
[2016-07-19 11:48:25,394][mapchete_serve] INFO: ((4, 3, 7), 'ok', 'image sent')
[2016-07-19 11:48:25,416][mapchete_serve] INFO: (4, 5, 6) getting metatile (4, 5, 6)
[2016-07-19 11:48:25,424][mapchete_serve] INFO: ((4, 5, 6), 'ok', 'image sent')
[2016-07-19 11:48:25,426][mapchete_serve] INFO: (4, 7, 7) getting metatile (4, 7, 7)
[2016-07-19 11:48:25,433][mapchete_serve] INFO: (4, 6, 11) getting metatile (4, 6, 11)
[2016-07-19 11:48:25,435][mapchete_serve] INFO: ((4, 7, 7), 'ok', 'image sent')
[2016-07-19 11:48:25,448][mapchete_serve] INFO: ((4, 6, 11), 'ok', 'image sent')
[2016-07-19 11:48:25,455][mapchete_serve] INFO: (4, 6, 7) getting metatile (4, 6, 7)
[2016-07-19 11:48:25,456][mapchete_serve] INFO: (4, 3, 10) getting metatile (4, 3, 10)
[2016-07-19 11:48:25,468][mapchete_serve] INFO: ((4, 3, 10), 'ok', 'image sent')
[2016-07-19 11:48:25,472][mapchete_serve] INFO: ((4, 6, 7), 'ok', 'image sent')
[2016-07-19 11:48:25,477][mapchete_serve] INFO: (4, 4, 7) getting metatile (4, 4, 7)
[2016-07-19 11:48:25,478][mapchete_serve] INFO: (4, 5, 11) getting metatile (4, 5, 11)
[2016-07-19 11:48:25,482][mapchete_serve] INFO: (4, 7, 10) getting metatile (4, 7, 10)
[2016-07-19 11:48:25,492][mapchete_serve] INFO: ((4, 5, 11), 'ok', 'image sent')
[2016-07-19 11:48:25,492][mapchete_serve] INFO: ((4, 7, 10), 'ok', 'image sent')
[2016-07-19 11:48:25,497][mapchete_serve] INFO: ((4, 4, 7), 'ok', 'image sent')
[2016-07-19 11:48:25,511][mapchete_serve] INFO: (4, 5, 7) getting metatile (4, 5, 7)
[2016-07-19 11:48:25,514][mapchete_serve] INFO: ((4, 5, 7), 'ok', 'image sent')
[2016-07-19 11:48:25,515][mapchete_serve] INFO: (4, 4, 10) getting metatile (4, 4, 10)
[2016-07-19 11:48:25,516][mapchete_serve] INFO: ((4, 4, 10), 'ok', 'image sent')
[2016-07-19 11:48:25,532][mapchete_serve] INFO: (4, 3, 8) getting metatile (4, 3, 8)
[2016-07-19 11:48:25,540][mapchete_serve] INFO: ((4, 3, 8), 'ok', 'image sent')
[2016-07-19 11:48:25,552][mapchete_serve] INFO: (4, 6, 10) getting metatile (4, 6, 10)
[2016-07-19 11:48:25,556][mapchete_serve] INFO: (4, 7, 8) getting metatile (4, 7, 8)
[2016-07-19 11:48:25,561][mapchete_serve] INFO: ((4, 6, 10), 'ok', 'image sent')
[2016-07-19 11:48:25,571][mapchete_serve] INFO: ((4, 7, 8), 'ok', 'image sent')
[2016-07-19 11:48:25,577][mapchete_serve] INFO: (4, 4, 8) getting metatile (4, 4, 8)
[2016-07-19 11:48:25,578][mapchete_serve] INFO: ((4, 4, 8), 'ok', 'image sent')
[2016-07-19 11:48:25,594][mapchete_serve] INFO: (4, 5, 10) getting metatile (4, 5, 10)
[2016-07-19 11:48:25,602][mapchete_serve] INFO: ((4, 5, 10), 'ok', 'image sent')
[2016-07-19 11:48:25,601][mapchete_serve] INFO: (4, 6, 8) getting metatile (4, 6, 8)
[2016-07-19 11:48:25,607][mapchete_serve] INFO: ((4, 6, 8), 'ok', 'image sent')
[2016-07-19 11:48:25,613][mapchete_serve] INFO: (4, 5, 8) getting metatile (4, 5, 8)
[2016-07-19 11:48:25,619][mapchete_serve] INFO: ((4, 5, 8), 'ok', 'image sent')
[2016-07-19 11:48:25,625][mapchete_serve] INFO: (4, 3, 9) getting metatile (4, 3, 9)
[2016-07-19 11:48:25,630][mapchete_serve] INFO: (4, 7, 9) getting metatile (4, 7, 9)
[2016-07-19 11:48:25,633][mapchete_serve] INFO: ((4, 3, 9), 'ok', 'image sent')
[2016-07-19 11:48:25,633][mapchete_serve] INFO: ((4, 7, 9), 'ok', 'image sent')
[2016-07-19 11:48:25,652][mapchete_serve] INFO: (4, 4, 9) getting metatile (4, 4, 9)
[2016-07-19 11:48:25,653][mapchete_serve] INFO: ((4, 4, 9), 'ok', 'image sent')
[2016-07-19 11:48:25,656][mapchete_serve] INFO: (4, 6, 9) getting metatile (4, 6, 9)
[2016-07-19 11:48:25,659][mapchete_serve] INFO: ((4, 6, 9), 'ok', 'image sent')
[2016-07-19 11:48:25,675][mapchete_serve] INFO: (4, 5, 9) getting metatile (4, 5, 9)
[2016-07-19 11:48:25,696][mapchete_serve] INFO: ((4, 5, 9), 'ok', 'image sent')
[2016-07-19 11:48:30,910][mapchete_serve] INFO: (6, 22, 34) getting metatile (6, 21, 34)
[2016-07-19 11:48:30,914][mapchete_serve] INFO: ((6, 22, 34), 'ok', 'image sent')
[2016-07-19 11:48:30,920][mapchete_serve] INFO: (6, 23, 34) getting metatile (6, 22, 34)
[2016-07-19 11:48:30,931][mapchete_serve] INFO: ((6, 23, 34), 'ok', 'image sent')
[2016-07-19 11:48:30,945][mapchete_serve] INFO: (6, 22, 33) getting metatile (6, 21, 33)
[2016-07-19 11:48:30,952][mapchete_serve] INFO: ((6, 22, 33), 'ok', 'image sent')
[2016-07-19 11:48:30,953][mapchete_serve] INFO: (6, 22, 35) getting metatile (6, 21, 35)
[2016-07-19 11:48:30,958][mapchete_serve] INFO: ((6, 22, 35), 'ok', 'image sent')
[2016-07-19 11:48:30,987][mapchete_serve] INFO: (6, 21, 34) getting metatile (6, 20, 34)
[2016-07-19 11:48:30,989][mapchete_serve] INFO: ((6, 21, 34), 'ok', 'image sent')
[2016-07-19 11:48:30,996][mapchete_serve] INFO: (6, 23, 33) getting metatile (6, 22, 33)
[2016-07-19 11:48:30,999][mapchete_serve] INFO: ((6, 23, 33), 'ok', 'image sent')
[2016-07-19 11:48:31,045][mapchete_serve] INFO: (6, 23, 35) getting metatile (6, 22, 35)
[2016-07-19 11:48:31,046][mapchete_serve] INFO: ((6, 23, 35), 'ok', 'image sent')
[2016-07-19 11:48:31,050][mapchete_serve] INFO: (6, 21, 33) getting metatile (6, 20, 33)
[2016-07-19 11:48:31,053][mapchete_serve] INFO: ((6, 21, 33), 'ok', 'image sent')
[2016-07-19 11:48:31,084][mapchete_serve] INFO: (6, 21, 35) getting metatile (6, 20, 35)
[2016-07-19 11:48:31,086][mapchete_serve] INFO: ((6, 21, 35), 'ok', 'image sent')
[2016-07-19 11:48:31,092][mapchete_serve] INFO: (6, 24, 34) getting metatile (6, 23, 34)
[2016-07-19 11:48:31,093][mapchete_serve] INFO: ((6, 24, 34), 'ok', 'image sent')
[2016-07-19 11:48:31,124][mapchete_serve] INFO: (6, 22, 32) getting metatile (6, 21, 32)
[2016-07-19 11:48:31,126][mapchete_serve] INFO: ((6, 22, 32), 'ok', 'image sent')
[2016-07-19 11:48:31,129][mapchete_serve] INFO: (6, 24, 33) getting metatile (6, 23, 33)
[2016-07-19 11:48:31,132][mapchete_serve] INFO: ((6, 24, 33), 'ok', 'image sent')
[2016-07-19 11:48:31,156][mapchete_serve] INFO: (6, 24, 35) getting metatile (6, 23, 35)
[2016-07-19 11:48:31,160][mapchete_serve] INFO: ((6, 24, 35), 'ok', 'image sent')
[2016-07-19 11:48:31,161][mapchete_serve] INFO: (6, 22, 36) getting metatile (6, 21, 36)
[2016-07-19 11:48:31,164][mapchete_serve] INFO: ((6, 22, 36), 'ok', 'image sent')
[2016-07-19 11:48:31,217][mapchete_serve] INFO: (6, 23, 32) getting metatile (6, 22, 32)
[2016-07-19 11:48:31,218][mapchete_serve] INFO: ((6, 23, 32), 'ok', 'image sent')
[2016-07-19 11:48:31,224][mapchete_serve] INFO: (6, 20, 34) getting metatile (6, 19, 34)
[2016-07-19 11:48:31,229][mapchete_serve] INFO: ((6, 20, 34), 'ok', 'image sent')
[2016-07-19 11:48:31,253][mapchete_serve] INFO: (6, 23, 36) getting metatile (6, 22, 36)
[2016-07-19 11:48:31,254][mapchete_serve] INFO: ((6, 23, 36), 'ok', 'image sent')
[2016-07-19 11:48:31,259][mapchete_serve] INFO: (6, 21, 32) getting metatile (6, 20, 32)
[2016-07-19 11:48:31,261][mapchete_serve] INFO: ((6, 21, 32), 'ok', 'image sent')
[2016-07-19 11:48:31,284][mapchete_serve] INFO: (6, 21, 36) getting metatile (6, 20, 36)
[2016-07-19 11:48:31,293][mapchete_serve] INFO: ((6, 21, 36), 'ok', 'image sent')
[2016-07-19 11:48:31,305][mapchete_serve] INFO: (6, 20, 35) getting metatile (6, 19, 35)
[2016-07-19 11:48:31,306][mapchete_serve] INFO: ((6, 20, 35), 'ok', 'image sent')
[2016-07-19 11:48:31,307][mapchete_serve] INFO: (6, 20, 33) getting metatile (6, 19, 33)
[2016-07-19 11:48:31,308][mapchete_serve] INFO: (6, 24, 32) getting metatile (6, 23, 32)
[2016-07-19 11:48:31,310][mapchete_serve] INFO: ((6, 20, 33), 'ok', 'image sent')
[2016-07-19 11:48:31,312][mapchete_serve] INFO: ((6, 24, 32), 'ok', 'image sent')
[2016-07-19 11:48:31,349][mapchete_serve] INFO: (6, 24, 36) getting metatile (6, 23, 36)
[2016-07-19 11:48:31,353][mapchete_serve] INFO: ((6, 24, 36), 'ok', 'image sent')
[2016-07-19 11:48:31,362][mapchete_serve] INFO: (6, 20, 32) getting metatile (6, 19, 32)
[2016-07-19 11:48:31,372][mapchete_serve] INFO: ((6, 20, 32), 'ok', 'image sent')
[2016-07-19 11:48:31,388][mapchete_serve] INFO: (6, 22, 31) getting metatile (6, 21, 31)
[2016-07-19 11:48:31,393][mapchete_serve] INFO: (6, 20, 36) getting metatile (6, 19, 36)
[2016-07-19 11:48:31,395][mapchete_serve] INFO: ((6, 22, 31), 'ok', 'image sent')
[2016-07-19 11:48:31,397][mapchete_serve] INFO: ((6, 20, 36), 'ok', 'image sent')
[2016-07-19 11:48:31,434][mapchete_serve] INFO: (6, 23, 31) getting metatile (6, 22, 31)
[2016-07-19 11:48:31,437][mapchete_serve] INFO: ((6, 23, 31), 'ok', 'image sent')
[2016-07-19 11:48:31,444][mapchete_serve] INFO: (6, 22, 37) getting metatile (6, 21, 37)
[2016-07-19 11:48:31,446][mapchete_serve] INFO: ((6, 22, 37), 'ok', 'image sent')
[2016-07-19 11:48:31,502][mapchete_serve] INFO: (6, 23, 37) getting metatile (6, 22, 37)
[2016-07-19 11:48:31,503][mapchete_serve] INFO: ((6, 23, 37), 'ok', 'image sent')
[2016-07-19 11:48:31,521][mapchete_serve] INFO: (6, 21, 31) getting metatile (6, 20, 31)
[2016-07-19 11:48:31,524][mapchete_serve] INFO: ((6, 21, 31), 'ok', 'image sent')
[2016-07-19 11:48:31,546][mapchete_serve] INFO: (6, 21, 37) getting metatile (6, 20, 37)
[2016-07-19 11:48:31,555][mapchete_serve] INFO: ((6, 21, 37), 'ok', 'image sent')
[2016-07-19 11:48:31,559][mapchete_serve] INFO: (6, 24, 31) getting metatile (6, 23, 31)
[2016-07-19 11:48:31,571][mapchete_serve] INFO: ((6, 24, 31), 'ok', 'image sent')
[2016-07-19 11:48:31,599][mapchete_serve] INFO: (6, 24, 37) getting metatile (6, 23, 37)
[2016-07-19 11:48:31,603][mapchete_serve] INFO: ((6, 24, 37), 'ok', 'image sent')
[2016-07-19 11:48:31,610][mapchete_serve] INFO: (6, 20, 31) getting metatile (6, 19, 31)
[2016-07-19 11:48:31,615][mapchete_serve] INFO: ((6, 20, 31), 'ok', 'image sent')
[2016-07-19 11:48:31,661][mapchete_serve] INFO: (6, 20, 37) getting metatile (6, 19, 37)
[2016-07-19 11:48:31,662][mapchete_serve] INFO: ((6, 20, 37), 'ok', 'image sent')
[2016-07-19 11:48:31,665][mapchete_serve] INFO: (6, 22, 30) getting metatile (6, 21, 30)
[2016-07-19 11:48:31,668][mapchete_serve] INFO: ((6, 22, 30), 'ok', 'image sent')
[2016-07-19 11:48:31,699][mapchete_serve] INFO: (6, 23, 30) getting metatile (6, 22, 30)
[2016-07-19 11:48:31,717][mapchete_serve] INFO: ((6, 23, 30), 'ok', 'image sent')
[2016-07-19 11:48:31,717][mapchete_serve] INFO: (6, 22, 38) getting metatile (6, 21, 38)
[2016-07-19 11:48:31,735][mapchete_serve] INFO: ((6, 22, 38), 'ok', 'image sent')
[2016-07-19 11:48:31,773][mapchete_serve] INFO: (6, 21, 30) getting metatile (6, 20, 30)
[2016-07-19 11:48:31,775][mapchete_serve] INFO: ((6, 21, 30), 'ok', 'image sent')
[2016-07-19 11:48:31,783][mapchete_serve] INFO: (6, 23, 38) getting metatile (6, 22, 38)
[2016-07-19 11:48:31,785][mapchete_serve] INFO: ((6, 23, 38), 'ok', 'image sent')
[2016-07-19 11:48:31,793][mapchete_serve] INFO: (6, 21, 38) getting metatile (6, 20, 38)
[2016-07-19 11:48:31,795][mapchete_serve] INFO: ((6, 21, 38), 'ok', 'image sent')
[2016-07-19 11:48:31,801][mapchete_serve] INFO: (6, 24, 30) getting metatile (6, 23, 30)
[2016-07-19 11:48:31,802][mapchete_serve] INFO: ((6, 24, 30), 'ok', 'image sent')
[2016-07-19 11:48:31,822][mapchete_serve] INFO: (6, 24, 38) getting metatile (6, 23, 38)
[2016-07-19 11:48:31,829][mapchete_serve] INFO: (6, 20, 30) getting metatile (6, 19, 30)
[2016-07-19 11:48:31,831][mapchete_serve] INFO: ((6, 24, 38), 'ok', 'image sent')
[2016-07-19 11:48:31,832][mapchete_serve] INFO: ((6, 20, 30), 'ok', 'image sent')
[2016-07-19 11:48:31,866][mapchete_serve] INFO: (6, 20, 38) getting metatile (6, 19, 38)
[2016-07-19 11:48:31,872][mapchete_serve] INFO: ((6, 20, 38), 'ok', 'image sent')
[2016-07-19 11:49:04,508][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:49:04,516][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 11:49:04,514][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 11:49:04,519][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 11:49:04,531][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:49:04,533][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:49:04,539][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:49:04,540][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:49:04,549][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 11:49:04,550][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 11:49:04,566][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 11:49:04,568][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 11:49:04,569][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:49:04,571][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:49:04,581][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:49:04,584][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:49:07,536][mapchete_serve] INFO: (3, 2, 8) getting metatile (3, 2, 8)
[2016-07-19 11:49:07,537][mapchete_serve] INFO: ((3, 2, 8), 'ok', 'image sent')
[2016-07-19 11:49:07,542][mapchete_serve] INFO: (3, 2, 7) getting metatile (3, 2, 7)
[2016-07-19 11:49:07,543][mapchete_serve] INFO: ((3, 2, 7), 'ok', 'image sent')
[2016-07-19 11:49:07,563][mapchete_serve] INFO: (3, 1, 8) getting metatile (3, 1, 8)
[2016-07-19 11:49:07,564][mapchete_serve] INFO: ((3, 1, 8), 'ok', 'image sent')
[2016-07-19 11:49:07,574][mapchete_serve] INFO: (3, 3, 8) getting metatile (3, 3, 8)
[2016-07-19 11:49:07,580][mapchete_serve] INFO: ((3, 3, 8), 'ok', 'image sent')
[2016-07-19 11:49:07,617][mapchete_serve] INFO: (3, 1, 7) getting metatile (3, 1, 7)
[2016-07-19 11:49:07,621][mapchete_serve] INFO: ((3, 1, 7), 'ok', 'image sent')
[2016-07-19 11:49:07,626][mapchete_serve] INFO: (3, 3, 7) getting metatile (3, 3, 7)
[2016-07-19 11:49:07,633][mapchete_serve] INFO: ((3, 3, 7), 'ok', 'image sent')
[2016-07-19 11:49:07,637][mapchete_serve] INFO: (3, 2, 9) getting metatile (3, 2, 9)
[2016-07-19 11:49:07,647][mapchete_serve] INFO: ((3, 2, 9), 'ok', 'image sent')
[2016-07-19 11:49:07,648][mapchete_serve] INFO: (3, 1, 9) getting metatile (3, 1, 9)
[2016-07-19 11:49:07,663][mapchete_serve] INFO: ((3, 1, 9), 'ok', 'image sent')
[2016-07-19 11:49:07,693][mapchete_serve] INFO: (3, 3, 9) getting metatile (3, 3, 9)
[2016-07-19 11:49:07,696][mapchete_serve] INFO: ((3, 3, 9), 'ok', 'image sent')
[2016-07-19 11:49:07,714][mapchete_serve] INFO: (3, 2, 6) getting metatile (3, 2, 6)
[2016-07-19 11:49:07,718][mapchete_serve] INFO: ((3, 2, 6), 'ok', 'image sent')
[2016-07-19 11:49:07,722][mapchete_serve] INFO: (3, 0, 8) getting metatile (3, 0, 8)
[2016-07-19 11:49:07,730][mapchete_serve] INFO: ((3, 0, 8), 'ok', 'image sent')
[2016-07-19 11:49:07,732][mapchete_serve] INFO: (3, 4, 8) getting metatile (3, 4, 8)
[2016-07-19 11:49:07,734][mapchete_serve] INFO: ((3, 4, 8), 'ok', 'image sent')
[2016-07-19 11:49:07,756][mapchete_serve] INFO: (3, 2, 10) getting metatile (3, 2, 10)
[2016-07-19 11:49:07,762][mapchete_serve] INFO: (3, 1, 6) getting metatile (3, 1, 6)
[2016-07-19 11:49:07,762][mapchete_serve] INFO: (3, 0, 7) getting metatile (3, 0, 7)
[2016-07-19 11:49:07,763][mapchete_serve] INFO: ((3, 2, 10), 'ok', 'image sent')
[2016-07-19 11:49:07,768][mapchete_serve] INFO: ((3, 0, 7), 'ok', 'image sent')
[2016-07-19 11:49:07,773][mapchete_serve] INFO: ((3, 1, 6), 'ok', 'image sent')
[2016-07-19 11:49:07,795][mapchete_serve] INFO: (3, 0, 9) getting metatile (3, 0, 9)
[2016-07-19 11:49:07,795][mapchete_serve] INFO: (3, 3, 6) getting metatile (3, 3, 6)
[2016-07-19 11:49:07,797][mapchete_serve] INFO: (3, 4, 7) getting metatile (3, 4, 7)
[2016-07-19 11:49:07,798][mapchete_serve] INFO: ((3, 0, 9), 'ok', 'image sent')
[2016-07-19 11:49:07,799][mapchete_serve] INFO: ((3, 4, 7), 'ok', 'image sent')
[2016-07-19 11:49:07,799][mapchete_serve] INFO: ((3, 3, 6), 'ok', 'image sent')
[2016-07-19 11:49:07,821][mapchete_serve] INFO: (3, 4, 9) getting metatile (3, 4, 9)
[2016-07-19 11:49:07,821][mapchete_serve] INFO: (3, 1, 10) getting metatile (3, 1, 10)
[2016-07-19 11:49:07,825][mapchete_serve] INFO: ((3, 4, 9), 'ok', 'image sent')
[2016-07-19 11:49:07,832][mapchete_serve] INFO: ((3, 1, 10), 'ok', 'image sent')
[2016-07-19 11:49:07,865][mapchete_serve] INFO: (3, 0, 6) getting metatile (3, 0, 6)
[2016-07-19 11:49:07,869][mapchete_serve] INFO: (3, 3, 10) getting metatile (3, 3, 10)
[2016-07-19 11:49:07,872][mapchete_serve] INFO: ((3, 3, 10), 'ok', 'image sent')
[2016-07-19 11:49:07,873][mapchete_serve] INFO: ((3, 0, 6), 'ok', 'image sent')
[2016-07-19 11:49:07,927][mapchete_serve] INFO: (3, 4, 6) getting metatile (3, 4, 6)
[2016-07-19 11:49:07,934][mapchete_serve] INFO: ((3, 4, 6), 'ok', 'image sent')
[2016-07-19 11:49:07,938][mapchete_serve] INFO: (3, 0, 10) getting metatile (3, 0, 10)
[2016-07-19 11:49:07,946][mapchete_serve] INFO: ((3, 0, 10), 'ok', 'image sent')
[2016-07-19 11:49:07,981][mapchete_serve] INFO: (3, 2, 5) getting metatile (3, 2, 5)
[2016-07-19 11:49:07,982][mapchete_serve] INFO: ((3, 2, 5), 'ok', 'image sent')
[2016-07-19 11:49:07,986][mapchete_serve] INFO: (3, 4, 10) getting metatile (3, 4, 10)
[2016-07-19 11:49:07,987][mapchete_serve] INFO: ((3, 4, 10), 'ok', 'image sent')
[2016-07-19 11:49:08,005][mapchete_serve] INFO: (3, 2, 11) getting metatile (3, 2, 11)
[2016-07-19 11:49:08,007][mapchete_serve] INFO: ((3, 2, 11), 'ok', 'image sent')
[2016-07-19 11:49:08,011][mapchete_serve] INFO: (3, 1, 5) getting metatile (3, 1, 5)
[2016-07-19 11:49:08,012][mapchete_serve] INFO: ((3, 1, 5), 'ok', 'image sent')
[2016-07-19 11:49:08,027][mapchete_serve] INFO: (3, 1, 11) getting metatile (3, 1, 11)
[2016-07-19 11:49:08,030][mapchete_serve] INFO: ((3, 1, 11), 'ok', 'image sent')
[2016-07-19 11:49:08,042][mapchete_serve] INFO: (3, 3, 5) getting metatile (3, 3, 5)
[2016-07-19 11:49:08,046][mapchete_serve] INFO: ((3, 3, 5), 'ok', 'image sent')
[2016-07-19 11:49:08,074][mapchete_serve] INFO: (3, 3, 11) getting metatile (3, 3, 11)
[2016-07-19 11:49:08,078][mapchete_serve] INFO: ((3, 3, 11), 'ok', 'image sent')
[2016-07-19 11:49:08,101][mapchete_serve] INFO: (3, 0, 5) getting metatile (3, 0, 5)
[2016-07-19 11:49:08,103][mapchete_serve] INFO: ((3, 0, 5), 'ok', 'image sent')
[2016-07-19 11:49:08,107][mapchete_serve] INFO: (3, 4, 5) getting metatile (3, 4, 5)
[2016-07-19 11:49:08,108][mapchete_serve] INFO: ((3, 4, 5), 'ok', 'image sent')
[2016-07-19 11:49:08,115][mapchete_serve] INFO: (3, 0, 11) getting metatile (3, 0, 11)
[2016-07-19 11:49:08,117][mapchete_serve] INFO: ((3, 0, 11), 'ok', 'image sent')
[2016-07-19 11:49:08,136][mapchete_serve] INFO: (3, 4, 11) getting metatile (3, 4, 11)
[2016-07-19 11:49:08,142][mapchete_serve] INFO: (3, 2, 4) getting metatile (3, 2, 4)
[2016-07-19 11:49:08,148][mapchete_serve] INFO: ((3, 2, 4), 'ok', 'image sent')
[2016-07-19 11:49:08,147][mapchete_serve] INFO: (3, 2, 12) getting metatile (3, 2, 12)
[2016-07-19 11:49:08,143][mapchete_serve] INFO: ((3, 4, 11), 'ok', 'image sent')
[2016-07-19 11:49:08,155][mapchete_serve] INFO: ((3, 2, 12), 'ok', 'image sent')
